State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Prešovský,Kežmarok,Podhorany,1456,17,0.0117,1859,18,0.0097,60,1,0.0167,53,1,0.0189,7,0,0
Prešovský,Kežmarok,Rakúsy,1935,23,0.0119,1872,15,0.008,,,,,,,,,
Prešovský,Kežmarok,Reľov,291,9,0.0309,264,4,0.0152,85,2,0.0235,84,2,0.0238,1,0,0
Prešovský,Kežmarok,Slovenská Ves,1275,15,0.0118,1173,16,0.0136,461,22,0.0477,404,17,0.0421,57,5,0.0877
Prešovský,Kežmarok,Spišská Belá,3708,76,0.0205,3860,27,0.007,,,,,,,,,
Prešovský,Kežmarok,Spišská Stará Ves,1187,25,0.0211,1273,17,0.0134,571,7,0.0123,512,6,0.0117,59,1,0.0169
Prešovský,Kežmarok,Spišské Hanušovce,457,32,0.07,378,9,0.0238,193,2,0.0104,193,2,0.0104,0,0,0
Prešovský,Kežmarok,Stará Lesná,672,8,0.0119,683,5,0.0073,,,,,,,,,
Prešovský,Kežmarok,Stráne pod Tatrami,1077,16,0.0149,998,6,0.006,,,,,,,,,
Prešovský,Kežmarok,Toporec,837,5,0.006,822,10,0.0122,304,3,0.0099,260,3,0.0115,44,0,0
Prešovský,Kežmarok,Tvarožná,574,10,0.0174,526,3,0.0057,,,,,,,,,
Prešovský,Kežmarok,Veľká Franková,270,13,0.0481,283,4,0.0141,120,1,0.0083,96,1,0.0104,24,0,0
Prešovský,Kežmarok,Veľká Lomnica,3115,65,0.0209,3163,26,0.0082,,,,,,,,,
Prešovský,Kežmarok,Vlková,659,14,0.0212,640,7,0.0109,301,13,0.0432,238,5,0.021,63,8,0.127
Prešovský,Kežmarok,Vlkovce,342,7,0.0205,323,1,0.0031,,,,,,,,,
Prešovský,Kežmarok,Vojňany,190,3,0.0158,183,4,0.0219,96,1,0.0104,84,1,0.0119,12,0,0
Prešovský,Kežmarok,Vrbov,840,9,0.0107,799,11,0.0138,361,8,0.0222,256,4,0.0156,105,4,0.0381
Prešovský,Kežmarok,Výborná,893,17,0.019,813,6,0.0074,,,,,,,,,
Prešovský,Kežmarok,Zálesie,51,1,0.0196,75,4,0.0533,26,2,0.0769,15,0,0,11,2,0.1818
Prešovský,Kežmarok,Žakovce,564,14,0.0248,532,7,0.0132,251,12,0.0478,161,4,0.0248,90,8,0.0889
Prešovský,Levoča,Baldovce,247,3,0.0121,215,2,0.0093,,,,,,,,,
Prešovský,Levoča,Beharovce,114,2,0.0175,212,0,0,,,,,,,,,
Prešovský,Levoča,Bijacovce,578,16,0.0277,575,1,0.0017,,,,,,,,,
Prešovský,Levoča,Brutovce,82,0,0,92,0,0,,,,,,,,,
Prešovský,Levoča,Buglovce,146,1,0.0068,140,1,0.0071,,,,,,,,,
Prešovský,Levoča,Dlhé Stráže,416,5,0.012,376,1,0.0027,,,,,,,,,
Prešovský,Levoča,Doľany,327,4,0.0122,342,1,0.0029,,,,,,,,,
Prešovský,Levoča,Domaňovce,622,14,0.0225,595,8,0.0134,256,13,0.0508,192,4,0.0208,64,9,0.1406
Prešovský,Levoča,Dravce,558,23,0.0412,504,7,0.0139,175,10,0.0571,138,7,0.0507,37,3,0.0811
Prešovský,Levoča,Dúbrava,223,2,0.009,218,0,0,,,,,,,,,
Prešovský,Levoča,Granč - Petrovce,509,9,0.0177,452,5,0.0111,126,1,0.0079,104,0,0,22,1,0.0455
Prešovský,Levoča,Harakovce,165,3,0.0182,,,,,,,,,,,,
Prešovský,Levoča,Jablonov,538,5,0.0093,545,3,0.0055,,,,,,,,,
Prešovský,Levoča,Klčov,586,9,0.0154,462,9,0.0195,124,2,0.0161,96,2,0.0208,28,0,0
Prešovský,Levoča,Korytné,142,6,0.0423,142,1,0.007,,,,,,,,,
Prešovský,Levoča,Kurimany,212,7,0.033,197,4,0.0203,122,1,0.0082,102,1,0.0098,20,0,0
Prešovský,Levoča,Levoča,6243,116,0.0186,6356,83,0.0131,2213,36,0.0163,2088,34,0.0163,125,2,0.016
Prešovský,Levoča,Lúčka,47,0,0,43,1,0.0233,22,0,0,10,0,0,12,0,0
Prešovský,Levoča,Nemešany,451,8,0.0177,352,3,0.0085,,,,,,,,,
Prešovský,Levoča,Nižné Repaše,176,3,0.017,154,0,0,,,,,,,,,
Prešovský,Levoča,Oľšavica,128,0,0,133,0,0,,,,,,,,,
Prešovský,Levoča,Ordzovany,223,1,0.0045,231,2,0.0087,,,,,,,,,
Prešovský,Levoča,Pavľany,208,2,0.0096,154,0,0,,,,,,,,,
Prešovský,Levoča,Poľanovce,158,5,0.0316,152,2,0.0132,38,1,0.0263,12,0,0,26,1,0.0385
Prešovský,Levoča,Pongrácovce,145,0,0,,,,,,,,,,,,
Prešovský,Levoča,Spišské Podhradie,1864,25,0.0134,1962,9,0.0046,,,,,,,,,
Prešovský,Levoča,Spišský Hrhov,812,35,0.0431,817,10,0.0122,278,6,0.0216,247,6,0.0243,31,0,0
Prešovský,Levoča,Spišský Štvrtok,1621,52,0.0321,1519,14,0.0092,,,,,,,,,
Prešovský,Levoča,Studenec,186,3,0.0161,188,0,0,,,,,,,,,
Prešovský,Levoča,Torysky,162,1,0.0062,152,0,0,,,,,,,,,
Prešovský,Levoča,Úloža,127,2,0.0157,145,3,0.0207,49,0,0,37,0,0,12,0,0
Prešovský,Levoča,Vyšné Repaše,124,0,0,125,2,0.016,26,0,0,18,0,0,8,0,0
Prešovský,Levoča,Vyšný Slavkov,204,11,0.0539,197,0,0,,,,,,,,,
Prešovský,Medzilaborce,Čabalovce,172,2,0.0116,185,1,0.0054,,,,,,,,,
Prešovský,Medzilaborce,Čabiny,382,4,0.0105,350,1,0.0029,,,,,,,,,
Prešovský,Medzilaborce,Habura,482,3,0.0062,564,2,0.0035,,,,,,,,,
Prešovský,Medzilaborce,Kalinov,334,10,0.0299,210,1,0.0048,,,,,,,,,
Prešovský,Medzilaborce,Krásny Brod,362,4,0.011,425,1,0.0024,,,,,,,,,
Prešovský,Medzilaborce,Medzilaborce,3185,32,0.01,2663,7,0.0026,,,,,,,,,
Prešovský,Medzilaborce,Ňagov,237,1,0.0042,241,1,0.0041,,,,,,,,,
Prešovský,Medzilaborce,Oľka,119,0,0,192,0,0,,,,,,,,,
Prešovský,Medzilaborce,Palota,191,2,0.0105,194,0,0,,,,,,,,,
Prešovský,Medzilaborce,Radvaň nad Laborcom,527,27,0.0512,401,0,0,,,,,,,,,
Prešovský,Medzilaborce,Volica,201,1,0.005,207,0,0,,,,,,,,,
Prešovský,Medzilaborce,Výrava,366,3,0.0082,361,3,0.0083,,,,,,,,,
Prešovský,Medzilaborce,Zbudská Belá,422,2,0.0047,149,0,0,,,,,,,,,
Prešovský,Poprad,Batizovce,1464,32,0.0219,1298,2,0.0015,,,,,,,,,
Prešovský,Poprad,Gánovce,914,7,0.0077,891,3,0.0034,,,,,,,,,
Prešovský,Poprad,Gerlachov,535,7,0.0131,487,1,0.0021,,,,,,,,,
Prešovský,Poprad,Hozelec,600,20,0.0333,531,3,0.0056,,,,,,,,,
Prešovský,Poprad,Hôrka,1324,26,0.0196,1290,7,0.0054,,,,,,,,,
Prešovský,Poprad,Hranovnica,2024,36,0.0178,1886,15,0.008,,,,,,,,,
Prešovský,Poprad,Jánovce,1124,61,0.0543,977,10,0.0102,605,10,0.0165,449,5,0.0111,156,5,0.0321
Prešovský,Poprad,Kravany,604,3,0.005,573,1,0.0017,,,,,,,,,
Prešovský,Poprad,Liptovská Teplička,1594,28,0.0176,1516,8,0.0053,,,,,,,,,
Prešovský,Poprad,Lučivná,807,9,0.0112,630,2,0.0032,,,,,,,,,
Prešovský,Poprad,Mengusovce,537,3,0.0056,471,1,0.0021,,,,,,,,,
Prešovský,Poprad,Mlynica,547,11,0.0201,457,2,0.0044,,,,,,,,,
Prešovský,Poprad,Nová Lesná,1068,9,0.0084,1090,3,0.0028,,,,,,,,,
Prešovský,Poprad,Poprad,24910,343,0.0138,25615,162,0.0063,,,,,,,,,
Prešovský,Poprad,Spišská Teplica,1539,34,0.0221,1379,10,0.0073,,,,,,,,,
Prešovský,Poprad,Spišské Bystré,1715,28,0.0163,1609,11,0.0068,,,,,,,,,
Prešovský,Poprad,Spišský Štiavnik,1741,111,0.0638,1460,30,0.0205,464,9,0.0194,383,1,0.0026,81,8,0.0988
Prešovský,Poprad,Svit,3951,68,0.0172,3591,18,0.005,,,,,,,,,
Prešovský,Poprad,Štôla,464,9,0.0194,418,1,0.0024,,,,,,,,,
Prešovský,Poprad,Štrba,2552,26,0.0102,2723,15,0.0055,,,,,,,,,
Prešovský,Poprad,Šuňava,1090,10,0.0092,1083,6,0.0055,,,,,,,,,
Prešovský,Poprad,Švábovce,923,6,0.0065,937,6,0.0064,,,,,,,,,
Prešovský,Poprad,Tatranská Javorina,331,3,0.0091,274,3,0.0109,55,0,0,32,0,0,23,0,0
Prešovský,Poprad,Veľký Slavkov,765,14,0.0183,779,6,0.0077,,,,,,,,,
Prešovský,Poprad,Vernár,502,6,0.012,475,2,0.0042,,,,,,,,,
Prešovský,Poprad,Vikartovce,1222,39,0.0319,1091,8,0.0073,,,,,,,,,
Prešovský,Poprad,Vydrník,820,55,0.0671,686,14,0.0204,131,1,0.0076,122,1,0.0082,9,0,0
Prešovský,Poprad,Vysoké Tatry,2678,32,0.0119,3092,13,0.0042,,,,,,,,,
Prešovský,Poprad,Ždiar,727,23,0.0316,789,1,0.0013,,,,,,,,,
Prešovský,Prešov,Abranovce,708,7,0.0099,561,3,0.0053,,,,,,,,,
Prešovský,Prešov,Bajerov,423,10,0.0236,349,0,0,,,,,,,,,
Prešovský,Prešov,Bertotovce,166,4,0.0241,340,3,0.0088,,,,,,,,,
Prešovský,Prešov,Brestov,278,5,0.018,306,0,0,,,,,,,,,
Prešovský,Prešov,Bretejovce,371,5,0.0135,1261,6,0.0048,,,,,,,,,
Prešovský,Prešov,Brežany,214,5,0.0234,168,1,0.006,,,,,,,,,
Prešovský,Prešov,Bzenov,578,10,0.0173,567,0,0,,,,,,,,,
Prešovský,Prešov,Čelovce,211,3,0.0142,203,1,0.0049,,,,,,,,,
Prešovský,Prešov,Červenica,686,2,0.0029,718,4,0.0056,,,,,,,,,
Prešovský,Prešov,Demjata,648,3,0.0046,719,4,0.0056,,,,,,,,,
Prešovský,Prešov,Drienov,1365,12,0.0088,2299,13,0.0057,,,,,,,,,
Prešovský,Prešov,Drienovská Nová Ves,628,11,0.0175,947,5,0.0053,,,,,,,,,
Prešovský,Prešov,Dulova Ves,1073,9,0.0084,1046,6,0.0057,,,,,,,,,
Prešovský,Prešov,Fintice,1279,11,0.0086,1441,7,0.0049,,,,,,,,,
Prešovský,Prešov,Fričovce,607,16,0.0264,655,3,0.0046,,,,,,,,,
Prešovský,Prešov,Fulianka,470,6,0.0128,303,4,0.0132,130,3,0.0231,83,1,0.012,47,2,0.0426
Prešovský,Prešov,Geraltov,99,5,0.0505,185,2,0.0108,56,1,0.0179,27,1,0.037,29,0,0
Prešovský,Prešov,Gregorovce,642,2,0.0031,626,6,0.0096,,,,,,,,,
Prešovský,Prešov,Haniska,710,4,0.0056,680,1,0.0015,,,,,,,,,
Prešovský,Prešov,Hendrichovce,223,5,0.0224,213,1,0.0047,,,,,,,,,
Prešovský,Prešov,Hermanovce,876,9,0.0103,840,3,0.0036,,,,,,,,,
Prešovský,Prešov,Hrabkov,510,1,0.002,494,1,0.002,,,,,,,,,
Prešovský,Prešov,Chmeľov,598,6,0.01,594,2,0.0034,,,,,,,,,
Prešovský,Prešov,Chmeľovec,360,7,0.0194,341,2,0.0059,,,,,,,,,
Prešovský,Prešov,Chmiňany,840,5,0.006,762,2,0.0026,,,,,,,,,
Prešovský,Prešov,Chminianska Nová Ves,721,6,0.0083,746,2,0.0027,,,,,,,,,
Prešovský,Prešov,Chminianske Jakubovany,1042,0,0,1027,7,0.0068,,,,,,,,,
Prešovský,Prešov,Janov,194,1,0.0052,193,0,0,,,,,,,,,
Prešovský,Prešov,Janovík,380,3,0.0079,1138,6,0.0053,,,,,,,,,
Prešovský,Prešov,Kapušany,1495,24,0.0161,1466,2,0.0014,,,,,,,,,
Prešovský,Prešov,Kendice,1160,6,0.0052,1546,11,0.0071,,,,,,,,,
Prešovský,Prešov,Klenov,278,7,0.0252,228,1,0.0044,,,,,,,,,
Prešovský,Prešov,Kojatice,828,23,0.0278,717,4,0.0056,,,,,,,,,
Prešovský,Prešov,Kokošovce,478,12,0.0251,658,3,0.0046,,,,,,,,,
Prešovský,Prešov,Krížovany,217,1,0.0046,175,0,0,,,,,,,,,
Prešovský,Prešov,Kvačany,151,1,0.0066,227,0,0,,,,,,,,,
Prešovský,Prešov,Lada,600,6,0.01,550,6,0.0109,409,21,0.0513,176,3,0.017,233,18,0.0773
Prešovský,Prešov,Lažany,517,11,0.0213,117,0,0,,,,,,,,,
Prešovský,Prešov,Lemešany,1297,16,0.0123,2356,12,0.0051,,,,,,,,,
Prešovský,Prešov,Lesíček,250,1,0.004,254,1,0.0039,,,,,,,,,
Prešovský,Prešov,Ličartovce,677,6,0.0089,1150,3,0.0026,,,,,,,,,
Prešovský,Prešov,Lipníky,406,3,0.0074,428,1,0.0023,,,,,,,,,
Prešovský,Prešov,Lipovce,257,3,0.0117,293,0,0,,,,,,,,,
Prešovský,Prešov,Ľubotice,2067,28,0.0135,2189,9,0.0041,,,,,,,,,
Prešovský,Prešov,Ľubovec,428,0,0,391,3,0.0077,,,,,,,,,
Prešovský,Prešov,Lúčina,136,1,0.0074,127,0,0,,,,,,,,,
Prešovský,Prešov,Malý Slivník,704,18,0.0256,577,21,0.0364,387,7,0.0181,360,6,0.0167,27,1,0.037
Prešovský,Prešov,Malý Šariš,1230,20,0.0163,1200,2,0.0017,,,,,,,,,
Prešovský,Prešov,Medzany,693,6,0.0087,751,4,0.0053,,,,,,,,,
Prešovský,Prešov,Miklušovce,166,1,0.006,183,1,0.0055,,,,,,,,,
Prešovský,Prešov,Mirkovce,645,5,0.0078,714,0,0,,,,,,,,,
Prešovský,Prešov,Mošurov,106,0,0,169,0,0,,,,,,,,,
Prešovský,Prešov,Nemcovce,298,0,0,281,0,0,,,,,,,,,
Prešovský,Prešov,Okružná,381,6,0.0157,365,3,0.0082,,,,,,,,,
Prešovský,Prešov,Ondrašovce,147,0,0,231,0,0,,,,,,,,,
Prešovský,Prešov,Ovčie,538,3,0.0056,494,0,0,,,,,,,,,
Prešovský,Prešov,Petrovany,1140,8,0.007,1171,5,0.0043,,,,,,,,,
Prešovský,Prešov,Podhorany,543,15,0.0276,714,11,0.0154,,,,,,,,,
Prešovský,Prešov,Podhradík,229,2,0.0087,234,0,0,,,,,,,,,
Prešovský,Prešov,Prešov,41406,418,0.0101,44309,188,0.0042,,,,,,,,,
Prešovský,Prešov,Proč,231,0,0,239,1,0.0042,,,,,,,,,
Prešovský,Prešov,Pušovce,381,4,0.0105,350,1,0.0029,,,,,,,,,
Prešovský,Prešov,Radatice,563,3,0.0053,531,1,0.0019,,,,,,,,,
Prešovský,Prešov,Rokycany,531,3,0.0056,519,0,0,,,,,,,,,
Prešovský,Prešov,Ruská Nová Ves,985,5,0.0051,936,3,0.0032,,,,,,,,,
Prešovský,Prešov,Sedlice,648,8,0.0123,640,3,0.0047,,,,,,,,,
Prešovský,Prešov,Seniakovce,134,0,0,559,5,0.0089,,,,,,,,,
Prešovský,Prešov,Suchá Dolina,112,1,0.0089,113,0,0,,,,,,,,,
Prešovský,Prešov,Svinia,1175,4,0.0034,1332,0,0,,,,,,,,,
Prešovský,Prešov,Šarišská Poruba,436,5,0.0115,414,0,0,,,,,,,,,
Prešovský,Prešov,Šarišská Trstená,209,0,0,221,0,0,,,,,,,,,
Prešovský,Prešov,Šarišské Bohdanovce,645,5,0.0078,1584,4,0.0025,,,,,,,,,
Prešovský,Prešov,Šindliar,578,1,0.0017,523,1,0.0019,,,,,,,,,
Prešovský,Prešov,Široké,1332,16,0.012,1399,7,0.005,,,,,,,,,
Prešovský,Prešov,Štefanovce,299,0,0,221,0,0,,,,,,,,,
Prešovský,Prešov,Teriakovce,889,5,0.0056,759,3,0.004,,,,,,,,,
Prešovský,Prešov,Terňa,890,12,0.0135,895,4,0.0045,,,,,,,,,
Prešovský,Prešov,Trnkov,128,4,0.0313,133,0,0,,,,,,,,,
Prešovský,Prešov,Tuhrina,332,2,0.006,377,0,0,,,,,,,,,
Prešovský,Prešov,Tulčík,793,13,0.0164,774,3,0.0039,,,,,,,,,
Prešovský,Prešov,Varhaňovce,1001,3,0.003,1171,6,0.0051,,,,,,,,,
Prešovský,Prešov,Veľký Slivník,188,3,0.016,175,2,0.0114,80,2,0.025,65,0,0,15,2,0.1333
Prešovský,Prešov,Veľký Šariš,4242,35,0.0083,4256,13,0.0031,,,,,,,,,
Prešovský,Prešov,Víťaz,1273,16,0.0126,1284,6,0.0047,,,,,,,,,
Prešovský,Prešov,Vyšná Šebastová,1066,10,0.0094,963,2,0.0021,,,,,,,,,
Prešovský,Prešov,Záborské,668,7,0.0105,737,7,0.0095,,,,,,,,,
Prešovský,Prešov,Záhradné,1052,10,0.0095,856,3,0.0035,,,,,,,,,
Prešovský,Prešov,Zlatá Baňa,320,6,0.0188,323,2,0.0062,,,,,,,,,
Prešovský,Prešov,Žehňa,798,15,0.0188,731,6,0.0082,,,,,,,,,
Prešovský,Prešov,Žipov,258,2,0.0078,256,9,0.0352,124,3,0.0242,77,2,0.026,47,1,0.0213
Prešovský,Prešov,Župčany,1273,9,0.0071,1211,5,0.0041,,,,,,,,,
Prešovský,Sabinov,Bajerovce,189,6,0.0317,198,3,0.0152,48,1,0.0208,43,1,0.0233,5,0,0
Prešovský,Sabinov,Bodovce,179,4,0.0223,169,1,0.0059,,,,,,,,,
Prešovský,Sabinov,Brezovica,1196,18,0.0151,1068,5,0.0047,,,,,,,,,
Prešovský,Sabinov,Brezovička,143,2,0.014,155,0,0,,,,,,,,,
Prešovský,Sabinov,Červená Voda,398,8,0.0201,324,6,0.0185,65,0,0,58,0,0,7,0,0
Prešovský,Sabinov,Červenica pri Sabinove,582,8,0.0137,579,1,0.0017,,,,,,,,,
Prešovský,Sabinov,Ďačov,496,24,0.0484,476,7,0.0147,192,4,0.0208,146,2,0.0137,46,2,0.0435
Prešovský,Sabinov,Daletice,386,6,0.0155,71,0,0,,,,,,,,,
Prešovský,Sabinov,Drienica,635,16,0.0252,665,5,0.0075,,,,,,,,,
Prešovský,Sabinov,Dubovica,754,15,0.0199,765,3,0.0039,,,,,,,,,
Prešovský,Sabinov,Hanigovce,256,5,0.0195,175,3,0.0171,30,0,0,23,0,0,7,0,0
Prešovský,Sabinov,Hubošovce,275,5,0.0182,267,1,0.0037,,,,,,,,,
Prešovský,Sabinov,Jakovany,342,8,0.0234,300,2,0.0067,,,,,,,,,
Prešovský,Sabinov,Jakubova Voľa,257,6,0.0233,242,4,0.0165,92,0,0,80,0,0,12,0,0
Prešovský,Sabinov,Jakubovany,627,14,0.0223,612,10,0.0163,215,1,0.0047,198,1,0.0051,17,0,0
Prešovský,Sabinov,Jarovnice,4004,62,0.0155,3761,51,0.0136,1737,52,0.0299,1663,48,0.0289,74,4,0.0541
Prešovský,Sabinov,Kamenica,979,33,0.0337,986,11,0.0112,129,0,0,110,0,0,19,0,0
Prešovský,Sabinov,Krásna Lúka,480,21,0.0438,424,2,0.0047,,,,,,,,,
Prešovský,Sabinov,Krivany,669,16,0.0239,623,1,0.0016,,,,,,,,,
Prešovský,Sabinov,Lipany,3096,62,0.02,3256,32,0.0098,,,,,,,,,
Prešovský,Sabinov,Lúčka,566,17,0.03,510,4,0.0078,,,,,,,,,
Prešovský,Sabinov,Ľutina,296,6,0.0203,304,0,0,,,,,,,,,
Prešovský,Sabinov,Milpoš,433,4,0.0092,444,1,0.0023,,,,,,,,,
Prešovský,Sabinov,Nižný Slavkov,446,12,0.0269,427,5,0.0117,114,0,0,95,0,0,19,0,0
Prešovský,Sabinov,Olejníkov,418,9,0.0215,377,1,0.0027,,,,,,,,,
Prešovský,Sabinov,Oľšov,216,7,0.0324,210,0,0,,,,,,,,,
Prešovský,Sabinov,Ostrovany,1157,5,0.0043,1083,6,0.0055,,,,,,,,,
Prešovský,Sabinov,Pečovská Nová Ves,1682,18,0.0107,1688,8,0.0047,,,,,,,,,
Prešovský,Sabinov,Poloma,491,20,0.0407,485,1,0.0021,,,,,,,,,
Prešovský,Sabinov,Ratvaj,97,2,0.0206,81,1,0.0123,41,0,0,25,0,0,16,0,0
Prešovský,Sabinov,Ražňany,1120,21,0.0188,966,10,0.0104,230,2,0.0087,204,0,0,26,2,0.0769
Prešovský,Sabinov,Renčišov,320,4,0.0125,262,3,0.0115,53,0,0,35,0,0,18,0,0
Prešovský,Sabinov,Rožkovany,821,20,0.0244,789,2,0.0025,,,,,,,,,
Prešovský,Sabinov,Sabinov,5770,194,0.0336,6138,75,0.0122,1695,23,0.0136,1384,4,0.0029,311,19,0.0611
Prešovský,Sabinov,Šarišské Dravce,629,25,0.0397,611,2,0.0033,,,,,,,,,
Prešovský,Sabinov,Šarišské Michaľany,1837,27,0.0147,1811,8,0.0044,,,,,,,,,
Prešovský,Sabinov,Šarišské Sokolovce,429,16,0.0373,394,5,0.0127,73,1,0.0137,47,0,0,26,1,0.0385
Prešovský,Sabinov,Tichý Potok,159,1,0.0063,179,0,0,,,,,,,,,
Prešovský,Sabinov,Torysa,940,29,0.0309,1420,7,0.0049,,,,,,,,,
Prešovský,Sabinov,Uzovce,432,8,0.0185,405,2,0.0049,,,,,,,,,
Prešovský,Sabinov,Uzovské Pekľany,333,6,0.018,305,0,0,,,,,,,,,
Prešovský,Sabinov,Uzovský Šalgov,580,7,0.0121,525,6,0.0114,179,1,0.0056,144,1,0.0069,35,0,0
Prešovský,Sabinov,Vysoká,251,7,0.0279,227,0,0,,,,,,,,,
Prešovský,Snina,Belá nad Cirochou,2102,27,0.0128,2044,8,0.0039,,,,,,,,,
Prešovský,Snina,Čukalovce,322,4,0.0124,300,3,0.01,51,0,0,24,0,0,27,0,0
Prešovský,Snina,Dlhé nad Cirochou,1025,24,0.0234,998,6,0.006,,,,,,,,,
Prešovský,Snina,Dúbrava,278,2,0.0072,273,5,0.0183,43,0,0,24,0,0,19,0,0
Prešovský,Snina,Hostovice,392,9,0.023,307,0,0,,,,,,,,,
Prešovský,Snina,Kalná Roztoka,338,7,0.0207,356,0,0,,,,,,,,,
Prešovský,Snina,Klenová,456,7,0.0154,374,0,0,,,,,,,,,
Prešovský,Snina,Kolonica,427,4,0.0094,451,2,0.0044,,,,,,,,,
Prešovský,Snina,Ladomirov,260,3,0.0115,220,0,0,,,,,,,,,
Prešovský,Snina,Pčoliné,412,7,0.017,423,3,0.0071,,,,,,,,,
Prešovský,Snina,Pichne,517,7,0.0135,462,3,0.0065,,,,,,,,,
Prešovský,Snina,Ruský Potok,221,5,0.0226,174,0,0,,,,,,,,,
Prešovský,Snina,Snina,8115,182,0.0224,8575,55,0.0064,,,,,,,,,
Prešovský,Snina,Stakčín,1091,15,0.0137,1138,5,0.0044,,,,,,,,,
Prešovský,Snina,Stakčínska Roztoka,404,8,0.0198,284,4,0.0141,52,0,0,37,0,0,15,0,0
Prešovský,Snina,Šmigovec,184,3,0.0163,418,0,0,,,,,,,,,
Prešovský,Snina,Topoľa,406,1,0.0025,334,1,0.003,,,,,,,,,
Prešovský,Snina,Ubľa,438,8,0.0183,446,3,0.0067,,,,,,,,,
Prešovský,Snina,Ulič,628,10,0.0159,605,1,0.0017,,,,,,,,,
Prešovský,Snina,Zboj,472,6,0.0127,447,0,0,,,,,,,,,
Prešovský,Snina,Zemplínske Hámre,634,6,0.0095,767,12,0.0156,169,2,0.0118,146,2,0.0137,23,0,0
Prešovský,Stará Ľubovňa,Čirč,713,81,0.1136,535,32,0.0598,167,3,0.018,151,3,0.0199,16,0,0
Prešovský,Stará Ľubovňa,Ďurková,60,1,0.0167,89,0,0,,,,,,,,,
Prešovský,Stará Ľubovňa,Forbasy,474,20,0.0422,340,6,0.0176,213,2,0.0094,173,1,0.0058,40,1,0.025
Prešovský,Stará Ľubovňa,Hajtovka,28,0,0,35,0,0,,,,,,,,,
Prešovský,Stará Ľubovňa,Haligovce,411,15,0.0365,416,8,0.0192,192,4,0.0208,152,4,0.0263,40,0,0
Prešovský,Stará Ľubovňa,Hniezdne,646,12,0.0186,660,2,0.003,,,,,,,,,
Prešovský,Stará Ľubovňa,Hraničné,178,2,0.0112,157,3,0.0191,58,3,0.0517,44,2,0.0455,14,1,0.0714
Prešovský,Stará Ľubovňa,Hromoš,406,20,0.0493,314,5,0.0159,98,2,0.0204,74,0,0,24,2,0.0833
Prešovský,Stará Ľubovňa,Chmeľnica,558,9,0.0161,589,2,0.0034,,,,,,,,,
Prešovský,Stará Ľubovňa,Jakubany,1293,29,0.0224,1218,21,0.0172,316,12,0.038,294,11,0.0374,22,1,0.0455
Prešovský,Stará Ľubovňa,Jarabina,441,17,0.0385,412,2,0.0049,,,,,,,,,
Prešovský,Stará Ľubovňa,Kamienka,683,26,0.0381,667,19,0.0285,194,8,0.0412,178,8,0.0449,16,0,0
Prešovský,Stará Ľubovňa,Kolačkov,732,38,0.0519,645,14,0.0217,394,10,0.0254,384,10,0.026,10,0,0
Prešovský,Stará Ľubovňa,Kremná,0,0,0,91,2,0.022,40,1,0.025,32,0,0,8,1,0.125
Prešovský,Stará Ľubovňa,Kyjov,794,42,0.0529,468,4,0.0085,,,,,,,,,
Prešovský,Stará Ľubovňa,Lacková,144,0,0,154,4,0.026,43,2,0.0465,34,2,0.0588,9,0,0
Prešovský,Stará Ľubovňa,Legnava,138,1,0.0072,107,1,0.0093,,,,,,,,,
Prešovský,Stará Ľubovňa,Lesnica,339,16,0.0472,261,2,0.0077,,,,,,,,,
Prešovský,Stará Ľubovňa,Litmanová,319,4,0.0125,305,2,0.0066,,,,,,,,,
Prešovský,Stará Ľubovňa,Lomnička,1581,17,0.0108,1640,10,0.0061,,,,,,,,,
Prešovský,Stará Ľubovňa,Ľubotín,480,7,0.0146,644,12,0.0186,271,7,0.0258,216,5,0.0231,55,2,0.0364
Prešovský,Stará Ľubovňa,Malý Lipník,253,4,0.0158,230,5,0.0217,157,3,0.0191,130,2,0.0154,27,1,0.037
Prešovský,Stará Ľubovňa,Matysová,75,4,0.0533,110,1,0.0091,,,,,,,,,
Prešovský,Stará Ľubovňa,Mníšek nad Popradom,246,4,0.0163,385,9,0.0234,119,0,0,102,0,0,17,0,0
Prešovský,Stará Ľubovňa,Nižné Ružbachy,488,16,0.0328,443,5,0.0113,128,1,0.0078,99,0,0,29,1,0.0345
Prešovský,Stará Ľubovňa,Nová Ľubovňa,1717,53,0.0309,1639,26,0.0159,665,9,0.0135,610,8,0.0131,55,1,0.0182
Prešovský,Stará Ľubovňa,Obručné,27,4,0.1481,,,,,,,,,,,,
Prešovský,Stará Ľubovňa,Orlov,487,6,0.0123,439,2,0.0046,,,,,,,,,
Prešovský,Stará Ľubovňa,Plaveč,825,20,0.0242,896,7,0.0078,,,,,,,,,
Prešovský,Stará Ľubovňa,Plavnica,888,27,0.0304,913,10,0.011,413,13,0.0315,368,12,0.0326,45,1,0.0222
Prešovský,Stará Ľubovňa,Podolínec,1769,40,0.0226,1457,9,0.0062,,,,,,,,,
Prešovský,Stará Ľubovňa,Pusté Pole,122,6,0.0492,107,2,0.0187,28,0,0,23,0,0,5,0,0
Prešovský,Stará Ľubovňa,Ruská Voľa nad Popradom,104,7,0.0673,108,0,0,,,,,,,,,
