"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2020-12-19;"Okres Snina";"SK0419";1;14;15
2020-12-19;"Okres Sobrance";"SK0429";0;9;9
2020-12-19;"Okres Spišská Nová Ves";"SK042A";17;50;67
2020-12-19;"Okres Stará Ľubovňa";"SK041A";5;10;15
2020-12-19;"Okres Stropkov";"SK041B";1;12;13
2020-12-19;"Okres Svidník";"SK041C";3;22;25
2020-12-19;"Okres Šaľa";"SK0235";9;52;61
2020-12-19;"Okres Topoľčany";"SK0236";16;61;77
2020-12-19;"Okres Trebišov";"SK042B";39;104;143
2020-12-19;"Okres Trenčín";"SK0229";98;222;320
2020-12-19;"Okres Trnava";"SK0217";89;228;317
2020-12-19;"Okres Turčianske Teplice";"SK0319";5;11;16
2020-12-19;"Okres Tvrdošín";"SK031A";2;7;9
2020-12-19;"Okres Veľký Krtíš";"SK032A";1;9;10
2020-12-19;"Okres Vranov nad Topľou";"SK041D";27;54;81
2020-12-19;"Okres Zlaté Moravce";"SK0237";4;28;32
2020-12-19;"Okres Zvolen";"SK032B";13;97;110
2020-12-19;"Okres Žarnovica";"SK032C";0;7;7
2020-12-19;"Okres Žiar nad Hronom";"SK032D";5;11;16
2020-12-19;"Okres Žilina";"SK031B";36;145;181
2020-12-19;NA;"?";40;216;256
2020-12-18;"Neznáme";"SK000";561;1810;2371
2020-12-18;"Okres Bánovce nad Bebravou";"SK0221";7;23;30
2020-12-18;"Okres Banská Bystrica";"SK0321";134;392;526
2020-12-18;"Okres Banská Štiavnica";"SK0322";4;23;27
2020-12-18;"Okres Bardejov";"SK0411";12;46;58
2020-12-18;"Okres Bratislava I";"SK0101";17;285;302
2020-12-18;"Okres Bratislava II";"SK0102";46;526;572
2020-12-18;"Okres Bratislava III";"SK0103";26;332;358
2020-12-18;"Okres Bratislava IV";"SK0104";39;419;458
2020-12-18;"Okres Bratislava V";"SK0105";55;432;487
2020-12-18;"Okres Brezno";"SK0323";51;93;144
2020-12-18;"Okres Bytča";"SK0311";15;46;61
2020-12-18;"Okres Čadca";"SK0312";20;86;106
2020-12-18;"Okres Detva";"SK0324";14;95;109
2020-12-18;"Okres Dolný Kubín";"SK0313";9;45;54
2020-12-18;"Okres Dunajská Streda";"SK0211";57;157;214
2020-12-18;"Okres Galanta";"SK0212";48;134;182
2020-12-18;"Okres Gelnica";"SK0421";13;29;42
2020-12-18;"Okres Hlohovec";"SK0213";27;86;113
2020-12-18;"Okres Humenné";"SK0412";15;72;87
2020-12-18;"Okres Ilava";"SK0222";60;118;178
2020-12-18;"Okres Kežmarok";"SK0413";47;229;276
2020-12-18;"Okres Komárno";"SK0231";64;123;187
2020-12-18;"Okres Košice - okolie";"SK0426";41;163;204
2020-12-18;"Okres Košice I";"SK0422";9;27;36
2020-12-18;"Okres Košice II";"SK0423";15;56;71
2020-12-18;"Okres Košice III";"SK0424";0;8;8
2020-12-18;"Okres Košice IV";"SK0425";7;14;21
2020-12-18;"Okres Krupina";"SK0325";14;58;72
2020-12-18;"Okres Kysucké Nové Mesto";"SK0314";13;46;59
2020-12-18;"Okres Levice";"SK0232";14;133;147
2020-12-18;"Okres Levoča";"SK0414";25;85;110
2020-12-18;"Okres Liptovský Mikuláš";"SK0315";23;45;68
2020-12-18;"Okres Lučenec";"SK0326";41;130;171
2020-12-18;"Okres Malacky";"SK0106";32;180;212
2020-12-18;"Okres Martin";"SK0316";72;274;346
2020-12-18;"Okres Medzilaborce";"SK0415";5;97;102
2020-12-18;"Okres Michalovce";"SK0427";68;311;379
2020-12-18;"Okres Myjava";"SK0223";31;64;95
2020-12-18;"Okres Námestovo";"SK0317";1;57;58
2020-12-18;"Okres Nitra";"SK0233";83;254;337
2020-12-18;"Okres Nové Mesto nad Váhom";"SK0224";36;183;219
2020-12-18;"Okres Nové Zámky";"SK0234";68;170;238
2020-12-18;"Okres Partizánske";"SK0225";8;12;20
2020-12-18;"Okres Pezinok";"SK0107";19;155;174
2020-12-18;"Okres Piešťany";"SK0214";32;152;184
2020-12-18;"Okres Poltár";"SK0327";3;18;21
2020-12-18;"Okres Poprad";"SK0416";55;199;254
2020-12-18;"Okres Považská Bystrica";"SK0226";82;202;284
2020-12-18;"Okres Prešov";"SK0417";105;455;560
2020-12-18;"Okres Prievidza";"SK0227";107;190;297
2020-12-18;"Okres Púchov";"SK0228";72;107;179
2020-12-18;"Okres Revúca";"SK0328";8;42;50
2020-12-18;"Okres Rimavská Sobota";"SK0329";24;68;92
2020-12-18;"Okres Rožňava";"SK0428";1;24;25
2020-12-18;"Okres Ružomberok";"SK0318";24;54;78
2020-12-18;"Okres Sabinov";"SK0418";25;85;110
2020-12-18;"Okres Senec";"SK0108";40;301;341
2020-12-18;"Okres Senica";"SK0215";24;116;140
2020-12-18;"Okres Skalica";"SK0216";9;25;34
2020-12-18;"Okres Snina";"SK0419";14;42;56
2020-12-18;"Okres Sobrance";"SK0429";3;14;17
2020-12-18;"Okres Spišská Nová Ves";"SK042A";54;151;205
2020-12-18;"Okres Stará Ľubovňa";"SK041A";35;85;120
2020-12-18;"Okres Stropkov";"SK041B";9;26;35
2020-12-18;"Okres Svidník";"SK041C";23;47;70
2020-12-18;"Okres Šaľa";"SK0235";28;63;91
2020-12-18;"Okres Topoľčany";"SK0236";21;46;67
2020-12-18;"Okres Trebišov";"SK042B";39;79;118
2020-12-18;"Okres Trenčín";"SK0229";88;274;362
2020-12-18;"Okres Trnava";"SK0217";84;369;453
2020-12-18;"Okres Turčianske Teplice";"SK0319";6;26;32
2020-12-18;"Okres Tvrdošín";"SK031A";17;35;52
2020-12-18;"Okres Veľký Krtíš";"SK032A";26;57;83
2020-12-18;"Okres Vranov nad Topľou";"SK041D";44;111;155
2020-12-18;"Okres Zlaté Moravce";"SK0237";19;56;75
2020-12-18;"Okres Zvolen";"SK032B";56;316;372
2020-12-18;"Okres Žarnovica";"SK032C";14;33;47
2020-12-18;"Okres Žiar nad Hronom";"SK032D";20;87;107
2020-12-18;"Okres Žilina";"SK031B";96;355;451
2020-12-18;NA;"?";60;431;491
2020-12-17;"Neznáme";"SK000";449;1644;2093
2020-12-17;"Okres Bánovce nad Bebravou";"SK0221";48;74;122
2020-12-17;"Okres Banská Bystrica";"SK0321";83;330;413
2020-12-17;"Okres Banská Štiavnica";"SK0322";7;85;92
2020-12-17;"Okres Bardejov";"SK0411";57;149;206
2020-12-17;"Okres Bratislava I";"SK0101";23;336;359
2020-12-17;"Okres Bratislava II";"SK0102";62;533;595
2020-12-17;"Okres Bratislava III";"SK0103";55;376;431
2020-12-17;"Okres Bratislava IV";"SK0104";65;390;455
2020-12-17;"Okres Bratislava V";"SK0105";83;411;494
2020-12-17;"Okres Brezno";"SK0323";44;144;188
2020-12-17;"Okres Bytča";"SK0311";14;38;52
2020-12-17;"Okres Čadca";"SK0312";87;182;269
2020-12-17;"Okres Detva";"SK0324";11;54;65
2020-12-17;"Okres Dolný Kubín";"SK0313";6;30;36
2020-12-17;"Okres Dunajská Streda";"SK0211";56;211;267
2020-12-17;"Okres Galanta";"SK0212";16;103;119
2020-12-17;"Okres Gelnica";"SK0421";16;49;65
2020-12-17;"Okres Hlohovec";"SK0213";43;134;177
2020-12-17;"Okres Humenné";"SK0412";24;82;106
2020-12-17;"Okres Ilava";"SK0222";89;205;294
2020-12-17;"Okres Kežmarok";"SK0413";23;63;86
2020-12-17;"Okres Komárno";"SK0231";178;246;424
2020-12-17;"Okres Košice - okolie";"SK0426";62;194;256
2020-12-17;"Okres Košice I";"SK0422";12;24;36
2020-12-17;"Okres Košice II";"SK0423";25;72;97
2020-12-17;"Okres Košice III";"SK0424";5;7;12
2020-12-17;"Okres Košice IV";"SK0425";8;12;20
2020-12-17;"Okres Krupina";"SK0325";14;100;114
2020-12-17;"Okres Kysucké Nové Mesto";"SK0314";19;30;49
2020-12-17;"Okres Levice";"SK0232";27;157;184
2020-12-17;"Okres Levoča";"SK0414";13;71;84
2020-12-17;"Okres Liptovský Mikuláš";"SK0315";58;159;217
2020-12-17;"Okres Lučenec";"SK0326";74;227;301
2020-12-17;"Okres Malacky";"SK0106";89;225;314
2020-12-17;"Okres Martin";"SK0316";77;206;283
2020-12-17;"Okres Medzilaborce";"SK0415";2;13;15
2020-12-17;"Okres Michalovce";"SK0427";55;134;189
2020-12-17;"Okres Myjava";"SK0223";26;48;74
2020-12-17;"Okres Námestovo";"SK0317";11;43;54
2020-12-17;"Okres Nitra";"SK0233";116;326;442
2020-12-17;"Okres Nové Mesto nad Váhom";"SK0224";63;162;225
2020-12-17;"Okres Nové Zámky";"SK0234";60;190;250
2020-12-17;"Okres Partizánske";"SK0225";21;40;61
2020-12-17;"Okres Pezinok";"SK0107";35;158;193
2020-12-17;"Okres Piešťany";"SK0214";67;185;252
2020-12-17;"Okres Poltár";"SK0327";9;33;42
2020-12-17;"Okres Poprad";"SK0416";50;176;226
2020-12-17;"Okres Považská Bystrica";"SK0226";102;186;288
2020-12-17;"Okres Prešov";"SK0417";103;390;493
2020-12-17;"Okres Prievidza";"SK0227";78;121;199
2020-12-17;"Okres Púchov";"SK0228";55;99;154
2020-12-17;"Okres Revúca";"SK0328";33;57;90
2020-12-17;"Okres Rimavská Sobota";"SK0329";52;74;126
2020-12-17;"Okres Rožňava";"SK0428";23;86;109
2020-12-17;"Okres Ružomberok";"SK0318";41;128;169
2020-12-17;"Okres Sabinov";"SK0418";21;62;83
2020-12-17;"Okres Senec";"SK0108";60;291;351
2020-12-17;"Okres Senica";"SK0215";18;74;92
2020-12-17;"Okres Skalica";"SK0216";8;36;44
2020-12-17;"Okres Snina";"SK0419";22;46;68
2020-12-17;"Okres Sobrance";"SK0429";8;24;32
2020-12-17;"Okres Spišská Nová Ves";"SK042A";108;233;341
2020-12-17;"Okres Stará Ľubovňa";"SK041A";13;120;133
2020-12-17;"Okres Stropkov";"SK041B";16;32;48
2020-12-17;"Okres Svidník";"SK041C";40;103;143
2020-12-17;"Okres Šaľa";"SK0235";12;54;66
2020-12-17;"Okres Topoľčany";"SK0236";22;49;71
2020-12-17;"Okres Trebišov";"SK042B";70;184;254
2020-12-17;"Okres Trenčín";"SK0229";185;495;680
2020-12-17;"Okres Trnava";"SK0217";113;526;639
2020-12-17;"Okres Turčianske Teplice";"SK0319";8;22;30
2020-12-17;"Okres Tvrdošín";"SK031A";8;34;42
2020-12-17;"Okres Veľký Krtíš";"SK032A";75;93;168
2020-12-17;"Okres Vranov nad Topľou";"SK041D";51;180;231
2020-12-17;"Okres Zlaté Moravce";"SK0237";31;69;100
2020-12-17;"Okres Zvolen";"SK032B";49;216;265
2020-12-17;"Okres Žarnovica";"SK032C";4;34;38
2020-12-17;"Okres Žiar nad Hronom";"SK032D";41;101;142
2020-12-17;"Okres Žilina";"SK031B";97;304;401
2020-12-17;"Zahraničie";"SKZZZZ";0;1;1
2020-12-17;NA;"?";80;453;533
2020-12-16;"Neznáme";"SK000";371;1483;1854
2020-12-16;"Okres Bánovce nad Bebravou";"SK0221";15;30;45
2020-12-16;"Okres Banská Bystrica";"SK0321";89;375;464
2020-12-16;"Okres Banská Štiavnica";"SK0322";4;20;24
2020-12-16;"Okres Bardejov";"SK0411";64;181;245
2020-12-16;"Okres Bratislava I";"SK0101";23;195;218
2020-12-16;"Okres Bratislava II";"SK0102";41;368;409
2020-12-16;"Okres Bratislava III";"SK0103";39;274;313
2020-12-16;"Okres Bratislava IV";"SK0104";43;319;362
2020-12-16;"Okres Bratislava V";"SK0105";58;295;353
2020-12-16;"Okres Brezno";"SK0323";26;95;121
2020-12-16;"Okres Bytča";"SK0311";16;26;42
2020-12-16;"Okres Čadca";"SK0312";46;94;140
2020-12-16;"Okres Detva";"SK0324";15;40;55
2020-12-16;"Okres Dolný Kubín";"SK0313";13;36;49
2020-12-16;"Okres Dunajská Streda";"SK0211";40;178;218
2020-12-16;"Okres Galanta";"SK0212";29;149;178
2020-12-16;"Okres Gelnica";"SK0421";14;47;61
2020-12-16;"Okres Hlohovec";"SK0213";28;62;90
2020-12-16;"Okres Humenné";"SK0412";10;23;33
2020-12-16;"Okres Ilava";"SK0222";39;152;191
2020-12-16;"Okres Kežmarok";"SK0413";15;110;125
2020-12-16;"Okres Komárno";"SK0231";13;65;78
2020-12-16;"Okres Košice - okolie";"SK0426";53;263;316
2020-12-16;"Okres Košice I";"SK0422";5;45;50
2020-12-16;"Okres Košice II";"SK0423";22;71;93
2020-12-16;"Okres Košice III";"SK0424";4;21;25
2020-12-16;"Okres Košice IV";"SK0425";9;21;30
2020-12-16;"Okres Krupina";"SK0325";15;54;69
2020-12-16;"Okres Kysucké Nové Mesto";"SK0314";5;21;26
2020-12-16;"Okres Levice";"SK0232";25;80;105
2020-12-16;"Okres Levoča";"SK0414";45;120;165
2020-12-16;"Okres Liptovský Mikuláš";"SK0315";37;149;186
2020-12-16;"Okres Lučenec";"SK0326";42;67;109
2020-12-16;"Okres Malacky";"SK0106";27;105;132
2020-12-16;"Okres Martin";"SK0316";65;244;309
2020-12-16;"Okres Medzilaborce";"SK0415";3;11;14
2020-12-16;"Okres Michalovce";"SK0427";44;143;187
2020-12-16;"Okres Myjava";"SK0223";54;145;199
2020-12-16;"Okres Námestovo";"SK0317";8;32;40
2020-12-16;"Okres Nitra";"SK0233";82;177;259
2020-12-16;"Okres Nové Mesto nad Váhom";"SK0224";57;212;269
2020-12-16;"Okres Nové Zámky";"SK0234";53;195;248
2020-12-16;"Okres Partizánske";"SK0225";3;21;24
2020-12-16;"Okres Pezinok";"SK0107";14;102;116
2020-12-16;"Okres Piešťany";"SK0214";34;96;130
2020-12-16;"Okres Poltár";"SK0327";6;14;20
2020-12-16;"Okres Poprad";"SK0416";68;211;279
2020-12-16;"Okres Považská Bystrica";"SK0226";65;128;193
2020-12-16;"Okres Prešov";"SK0417";98;461;559
2020-12-16;"Okres Prievidza";"SK0227";62;82;144
2020-12-16;"Okres Púchov";"SK0228";70;77;147
2020-12-16;"Okres Revúca";"SK0328";15;51;66
2020-12-16;"Okres Rimavská Sobota";"SK0329";63;131;194
2020-12-16;"Okres Rožňava";"SK0428";31;114;145
2020-12-16;"Okres Ružomberok";"SK0318";26;62;88
2020-12-16;"Okres Sabinov";"SK0418";13;91;104
2020-12-16;"Okres Senec";"SK0108";25;145;170
2020-12-16;"Okres Senica";"SK0215";49;115;164
2020-12-16;"Okres Skalica";"SK0216";8;31;39
2020-12-16;"Okres Snina";"SK0419";6;47;53
2020-12-16;"Okres Sobrance";"SK0429";13;22;35
2020-12-16;"Okres Spišská Nová Ves";"SK042A";96;251;347
2020-12-16;"Okres Stará Ľubovňa";"SK041A";33;160;193
2020-12-16;"Okres Stropkov";"SK041B";13;43;56
2020-12-16;"Okres Svidník";"SK041C";44;93;137
2020-12-16;"Okres Šaľa";"SK0235";11;41;52
2020-12-16;"Okres Topoľčany";"SK0236";23;53;76
2020-12-16;"Okres Trebišov";"SK042B";70;199;269
2020-12-16;"Okres Trenčín";"SK0229";93;392;485
2020-12-16;"Okres Trnava";"SK0217";80;360;440
2020-12-16;"Okres Turčianske Teplice";"SK0319";2;20;22
2020-12-16;"Okres Tvrdošín";"SK031A";33;46;79
2020-12-16;"Okres Veľký Krtíš";"SK032A";43;91;134
2020-12-16;"Okres Vranov nad Topľou";"SK041D";57;131;188
2020-12-16;"Okres Zlaté Moravce";"SK0237";17;45;62
2020-12-16;"Okres Zvolen";"SK032B";45;205;250
2020-12-16;"Okres Žarnovica";"SK032C";7;56;63
2020-12-16;"Okres Žiar nad Hronom";"SK032D";25;58;83
2020-12-16;"Okres Žilina";"SK031B";60;185;245
2020-12-16;NA;"?";83;488;571
2020-12-15;"Neznáme";"SK000";579;1851;2430
2020-12-15;"Okres Bánovce nad Bebravou";"SK0221";31;102;133
2020-12-15;"Okres Banská Bystrica";"SK0321";62;292;354
2020-12-15;"Okres Banská Štiavnica";"SK0322";4;22;26
2020-12-15;"Okres Bardejov";"SK0411";54;146;200
2020-12-15;"Okres Bratislava I";"SK0101";28;262;290
2020-12-15;"Okres Bratislava II";"SK0102";65;417;482
2020-12-15;"Okres Bratislava III";"SK0103";43;312;355
2020-12-15;"Okres Bratislava IV";"SK0104";61;401;462
2020-12-15;"Okres Bratislava V";"SK0105";53;379;432
2020-12-15;"Okres Brezno";"SK0323";24;70;94
2020-12-15;"Okres Bytča";"SK0311";16;40;56
2020-12-15;"Okres Čadca";"SK0312";62;150;212
2020-12-15;"Okres Detva";"SK0324";11;39;50
2020-12-15;"Okres Dolný Kubín";"SK0313";15;37;52
2020-12-15;"Okres Dunajská Streda";"SK0211";69;279;348
2020-12-15;"Okres Galanta";"SK0212";41;168;209
2020-12-15;"Okres Gelnica";"SK0421";6;27;33
2020-12-15;"Okres Hlohovec";"SK0213";80;280;360
2020-12-15;"Okres Humenné";"SK0412";14;49;63
2020-12-15;"Okres Ilava";"SK0222";48;119;167
2020-12-15;"Okres Kežmarok";"SK0413";17;76;93
2020-12-15;"Okres Komárno";"SK0231";61;141;202
2020-12-15;"Okres Košice - okolie";"SK0426";37;181;218
2020-12-15;"Okres Košice I";"SK0422";4;36;40
2020-12-15;"Okres Košice II";"SK0423";5;32;37
2020-12-15;"Okres Košice III";"SK0424";3;6;9
2020-12-15;"Okres Košice IV";"SK0425";6;23;29
2020-12-15;"Okres Krupina";"SK0325";1;25;26
2020-12-15;"Okres Kysucké Nové Mesto";"SK0314";12;55;67
2020-12-15;"Okres Levice";"SK0232";12;165;177
2020-12-15;"Okres Levoča";"SK0414";16;34;50
2020-12-15;"Okres Liptovský Mikuláš";"SK0315";52;159;211
2020-12-15;"Okres Lučenec";"SK0326";90;122;212
2020-12-15;"Okres Malacky";"SK0106";51;168;219
2020-12-15;"Okres Martin";"SK0316";104;231;335
2020-12-15;"Okres Medzilaborce";"SK0415";8;20;28
2020-12-15;"Okres Michalovce";"SK0427";31;138;169
2020-12-15;"Okres Myjava";"SK0223";25;132;157
2020-12-15;"Okres Námestovo";"SK0317";6;49;55
2020-12-15;"Okres Nitra";"SK0233";94;308;402
2020-12-15;"Okres Nové Mesto nad Váhom";"SK0224";77;163;240
2020-12-15;"Okres Nové Zámky";"SK0234";49;134;183
2020-12-15;"Okres Partizánske";"SK0225";21;55;76
2020-12-15;"Okres Pezinok";"SK0107";27;139;166
2020-12-15;"Okres Piešťany";"SK0214";40;140;180
2020-12-15;"Okres Poltár";"SK0327";12;28;40
2020-12-15;"Okres Poprad";"SK0416";88;178;266
2020-12-15;"Okres Považská Bystrica";"SK0226";66;151;217
2020-12-15;"Okres Prešov";"SK0417";77;315;392
2020-12-15;"Okres Prievidza";"SK0227";92;245;337
2020-12-15;"Okres Púchov";"SK0228";52;166;218
2020-12-15;"Okres Revúca";"SK0328";18;61;79
2020-12-15;"Okres Rimavská Sobota";"SK0329";39;105;144
2020-12-15;"Okres Rožňava";"SK0428";31;69;100
2020-12-15;"Okres Ružomberok";"SK0318";99;185;284
2020-12-15;"Okres Sabinov";"SK0418";7;46;53
2020-12-15;"Okres Senec";"SK0108";46;256;302
2020-12-15;"Okres Senica";"SK0215";19;70;89
2020-12-15;"Okres Skalica";"SK0216";16;41;57
2020-12-15;"Okres Snina";"SK0419";19;42;61
2020-12-15;"Okres Sobrance";"SK0429";5;21;26
2020-12-15;"Okres Spišská Nová Ves";"SK042A";40;114;154
2020-12-15;"Okres Stará Ľubovňa";"SK041A";22;59;81
2020-12-15;"Okres Stropkov";"SK041B";19;56;75
2020-12-15;"Okres Svidník";"SK041C";21;49;70
2020-12-15;"Okres Šaľa";"SK0235";28;109;137
2020-12-15;"Okres Topoľčany";"SK0236";20;80;100
2020-12-15;"Okres Trebišov";"SK042B";80;211;291
2020-12-15;"Okres Trenčín";"SK0229";161;377;538
2020-12-15;"Okres Trnava";"SK0217";91;465;556
2020-12-15;"Okres Turčianske Teplice";"SK0319";11;38;49
2020-12-15;"Okres Tvrdošín";"SK031A";11;31;42
2020-12-15;"Okres Veľký Krtíš";"SK032A";17;50;67
2020-12-15;"Okres Vranov nad Topľou";"SK041D";66;234;300
2020-12-15;"Okres Zlaté Moravce";"SK0237";15;43;58
2020-12-15;"Okres Zvolen";"SK032B";33;188;221
2020-12-15;"Okres Žarnovica";"SK032C";5;23;28
2020-12-15;"Okres Žiar nad Hronom";"SK032D";16;77;93
2020-12-15;"Okres Žilina";"SK031B";101;299;400
2020-12-15;NA;"?";66;337;403
2020-12-14;"Neznáme";"SK000";234;950;1184
2020-12-14;"Okres Bánovce nad Bebravou";"SK0221";25;71;96
2020-12-14;"Okres Banská Bystrica";"SK0321";33;172;205
2020-12-14;"Okres Banská Štiavnica";"SK0322";0;15;15
2020-12-14;"Okres Bardejov";"SK0411";13;49;62
2020-12-14;"Okres Bratislava I";"SK0101";19;178;197
2020-12-14;"Okres Bratislava II";"SK0102";50;331;381
2020-12-14;"Okres Bratislava III";"SK0103";26;191;217
2020-12-14;"Okres Bratislava IV";"SK0104";47;314;361
2020-12-14;"Okres Bratislava V";"SK0105";52;335;387
2020-12-14;"Okres Brezno";"SK0323";12;37;49
2020-12-14;"Okres Bytča";"SK0311";16;55;71
2020-12-14;"Okres Čadca";"SK0312";33;78;111
2020-12-14;"Okres Detva";"SK0324";9;83;92
2020-12-14;"Okres Dolný Kubín";"SK0313";11;30;41
2020-12-14;"Okres Dunajská Streda";"SK0211";10;77;87
2020-12-14;"Okres Galanta";"SK0212";15;81;96
2020-12-14;"Okres Gelnica";"SK0421";10;30;40
2020-12-14;"Okres Hlohovec";"SK0213";26;63;89
2020-12-14;"Okres Humenné";"SK0412";11;62;73
2020-12-14;"Okres Ilava";"SK0222";28;73;101
2020-12-14;"Okres Kežmarok";"SK0413";12;37;49
2020-12-14;"Okres Komárno";"SK0231";15;33;48
2020-12-14;"Okres Košice - okolie";"SK0426";55;233;288
2020-12-14;"Okres Košice I";"SK0422";10;41;51
2020-12-14;"Okres Košice II";"SK0423";14;54;68
2020-12-14;"Okres Košice III";"SK0424";1;15;16
2020-12-14;"Okres Košice IV";"SK0425";7;31;38
2020-12-14;"Okres Krupina";"SK0325";6;41;47
2020-12-14;"Okres Kysucké Nové Mesto";"SK0314";18;44;62
2020-12-14;"Okres Levice";"SK0232";4;49;53
2020-12-14;"Okres Levoča";"SK0414";6;45;51
2020-12-14;"Okres Liptovský Mikuláš";"SK0315";13;44;57
2020-12-14;"Okres Lučenec";"SK0326";51;132;183
2020-12-14;"Okres Malacky";"SK0106";21;125;146
2020-12-14;"Okres Martin";"SK0316";59;367;426
2020-12-14;"Okres Medzilaborce";"SK0415";3;7;10
2020-12-14;"Okres Michalovce";"SK0427";19;94;113
2020-12-14;"Okres Myjava";"SK0223";37;92;129
2020-12-14;"Okres Námestovo";"SK0317";3;27;30
2020-12-14;"Okres Nitra";"SK0233";24;87;111
2020-12-14;"Okres Nové Mesto nad Váhom";"SK0224";22;102;124
2020-12-14;"Okres Nové Zámky";"SK0234";39;96;135
2020-12-14;"Okres Partizánske";"SK0225";2;25;27
2020-12-14;"Okres Pezinok";"SK0107";22;120;142
2020-12-14;"Okres Piešťany";"SK0214";33;98;131
2020-12-14;"Okres Poltár";"SK0327";10;30;40
2020-12-14;"Okres Poprad";"SK0416";14;73;87
2020-12-14;"Okres Považská Bystrica";"SK0226";52;116;168
2020-12-14;"Okres Prešov";"SK0417";143;440;583
2020-12-14;"Okres Prievidza";"SK0227";8;51;59
2020-12-14;"Okres Púchov";"SK0228";20;40;60
2020-12-14;"Okres Revúca";"SK0328";4;6;10
2020-12-14;"Okres Rimavská Sobota";"SK0329";9;20;29
2020-12-14;"Okres Rožňava";"SK0428";0;8;8
2020-12-14;"Okres Ružomberok";"SK0318";39;114;153
2020-12-14;"Okres Sabinov";"SK0418";23;91;114
2020-12-14;"Okres Senec";"SK0108";39;196;235
2020-12-14;"Okres Senica";"SK0215";12;31;43
2020-12-14;"Okres Skalica";"SK0216";1;8;9
2020-12-14;"Okres Snina";"SK0419";12;51;63
2020-12-14;"Okres Sobrance";"SK0429";2;14;16
2020-12-14;"Okres Spišská Nová Ves";"SK042A";21;44;65
2020-12-14;"Okres Stará Ľubovňa";"SK041A";32;86;118
2020-12-14;"Okres Stropkov";"SK041B";3;27;30
2020-12-14;"Okres Svidník";"SK041C";56;93;149
2020-12-14;"Okres Šaľa";"SK0235";4;18;22
2020-12-14;"Okres Topoľčany";"SK0236";26;44;70
2020-12-14;"Okres Trebišov";"SK042B";46;113;159
2020-12-14;"Okres Trenčín";"SK0229";109;313;422
2020-12-14;"Okres Trnava";"SK0217";65;249;314
2020-12-14;"Okres Turčianske Teplice";"SK0319";13;86;99
2020-12-14;"Okres Tvrdošín";"SK031A";2;12;14
2020-12-14;"Okres Veľký Krtíš";"SK032A";4;30;34
2020-12-14;"Okres Vranov nad Topľou";"SK041D";21;49;70
2020-12-14;"Okres Zlaté Moravce";"SK0237";2;16;18
2020-12-14;"Okres Zvolen";"SK032B";20;238;258
2020-12-14;"Okres Žarnovica";"SK032C";1;14;15
2020-12-14;"Okres Žiar nad Hronom";"SK032D";13;41;54
2020-12-14;"Okres Žilina";"SK031B";105;285;390
2020-12-14;NA;"?";58;375;433
2020-12-13;"Neznáme";"SK000";46;133;179
2020-12-13;"Okres Bánovce nad Bebravou";"SK0221";4;12;16
2020-12-13;"Okres Banská Bystrica";"SK0321";63;201;264
2020-12-13;"Okres Banská Štiavnica";"SK0322";2;2;4
2020-12-13;"Okres Bardejov";"SK0411";1;17;18
2020-12-13;"Okres Bratislava I";"SK0101";6;61;67
2020-12-13;"Okres Bratislava II";"SK0102";13;131;144
2020-12-13;"Okres Bratislava III";"SK0103";11;74;85
2020-12-13;"Okres Bratislava IV";"SK0104";20;109;129
2020-12-13;"Okres Bratislava V";"SK0105";36;107;143
2020-12-13;"Okres Brezno";"SK0323";10;26;36
2020-12-13;"Okres Čadca";"SK0312";1;7;8
2020-12-13;"Okres Detva";"SK0324";9;8;17
2020-12-13;"Okres Dolný Kubín";"SK0313";0;2;2
2020-12-13;"Okres Dunajská Streda";"SK0211";3;17;20
2020-12-13;"Okres Galanta";"SK0212";1;6;7
2020-12-13;"Okres Gelnica";"SK0421";5;9;14
2020-12-13;"Okres Hlohovec";"SK0213";1;4;5
2020-12-13;"Okres Humenné";"SK0412";1;8;9
2020-12-13;"Okres Ilava";"SK0222";8;40;48
2020-12-13;"Okres Kežmarok";"SK0413";5;33;38
2020-12-13;"Okres Komárno";"SK0231";0;9;9
2020-12-13;"Okres Košice - okolie";"SK0426";12;45;57
2020-12-13;"Okres Košice I";"SK0422";5;12;17
2020-12-13;"Okres Košice II";"SK0423";1;20;21
2020-12-13;"Okres Košice III";"SK0424";1;1;2
2020-12-13;"Okres Košice IV";"SK0425";1;6;7
2020-12-13;"Okres Krupina";"SK0325";6;12;18
2020-12-13;"Okres Kysucké Nové Mesto";"SK0314";0;1;1
2020-12-13;"Okres Levice";"SK0232";0;10;10
2020-12-13;"Okres Levoča";"SK0414";0;11;11
2020-12-13;"Okres Liptovský Mikuláš";"SK0315";4;17;21
2020-12-13;"Okres Lučenec";"SK0326";1;3;4
2020-12-13;"Okres Malacky";"SK0106";18;51;69
2020-12-13;"Okres Martin";"SK0316";8;9;17
2020-12-13;"Okres Medzilaborce";"SK0415";1;1;2
2020-12-13;"Okres Michalovce";"SK0427";2;15;17
2020-12-13;"Okres Myjava";"SK0223";0;2;2
2020-12-13;"Okres Námestovo";"SK0317";0;8;8
2020-12-13;"Okres Nitra";"SK0233";2;7;9
2020-12-13;"Okres Nové Mesto nad Váhom";"SK0224";7;44;51
2020-12-13;"Okres Nové Zámky";"SK0234";7;23;30
2020-12-13;"Okres Partizánske";"SK0225";1;6;7
