"Datum";"Okres";"Dennych.prirastkov"
2020-11-22;"Lučenec";2
2020-11-22;"Malacky";4
2020-11-22;"Martin";2
2020-11-22;"Michalovce";10
2020-11-22;"Nitra";1
2020-11-22;"Nové Mesto nad Váhom";5
2020-11-22;"Nové Zámky";6
2020-11-22;"Pezinok";2
2020-11-22;"Poltár";2
2020-11-22;"Poprad";6
2020-11-22;"Prešov";7
2020-11-22;"Prievidza";1
2020-11-22;"Púchov";1
2020-11-22;"Rožňava";1
2020-11-22;"Ružomberok";7
2020-11-22;"Senec";7
2020-11-22;"Snina";1
2020-11-22;"Stará Ľubovňa";18
2020-11-22;"Stropkov";8
2020-11-22;"Trebišov";3
2020-11-22;"Trenčín";14
2020-11-22;"Trnava";3
2020-11-22;"Turčianske Teplice";1
2020-11-22;"Tvrdošín";1
2020-11-22;"Veľký Krtíš";3
2020-11-22;"Vranov nad Topľou";4
2020-11-22;"Zvolen";5
2020-11-22;"Žiar nad Hronom";1
2020-11-23;"Bánovce nad Bebravou";3
2020-11-23;"Banská Bystrica";4
2020-11-23;"Banská Štiavnica";3
2020-11-23;"Bardejov";2
2020-11-23;"Bratislava";44
2020-11-23;"Brezno";4
2020-11-23;"Bytča";8
2020-11-23;"Čadca";10
2020-11-23;"Detva";6
2020-11-23;"Dolný Kubín";5
2020-11-23;"Dunajská Streda";20
2020-11-23;"Galanta";11
2020-11-23;"Gelnica";2
2020-11-23;"Hlohovec";9
2020-11-23;"Humenné";4
2020-11-23;"Ilava";1
2020-11-23;"Kežmarok";2
2020-11-23;"Komárno";9
2020-11-23;"Košice";30
2020-11-23;"Košice - okolie";4
2020-11-23;"Krupina";2
2020-11-23;"Kysucké Nové Mesto";14
2020-11-23;"Levice";10
2020-11-23;"Levoča";2
2020-11-23;"Liptovský Mikuláš";6
2020-11-23;"Lučenec";1
2020-11-23;"Malacky";2
2020-11-23;"Martin";63
2020-11-23;"Michalovce";7
2020-11-23;"Myjava";6
2020-11-23;"Námestovo";3
2020-11-23;"Nitra";31
2020-11-23;"Nové Mesto nad Váhom";15
2020-11-23;"Nové Zámky";22
2020-11-23;"Partizánske";4
2020-11-23;"Pezinok";11
2020-11-23;"Piešťany";26
2020-11-23;"Poltár";1
2020-11-23;"Poprad";13
2020-11-23;"Považská Bystrica";19
2020-11-23;"Prešov";78
2020-11-23;"Prievidza";65
2020-11-23;"Púchov";8
2020-11-23;"Revúca";1
2020-11-23;"Rimavská Sobota";10
2020-11-23;"Ružomberok";14
2020-11-23;"Sabinov";7
2020-11-23;"Senec";10
2020-11-23;"Senica";41
2020-11-23;"Skalica";66
2020-11-23;"Snina";1
2020-11-23;"Spišská Nová Ves";3
2020-11-23;"Stará Ľubovňa";15
2020-11-23;"Stropkov";23
2020-11-23;"Svidník";10
2020-11-23;"Šaľa";4
2020-11-23;"Topoľčany";23
2020-11-23;"Trebišov";5
2020-11-23;"Trenčín";38
2020-11-23;"Trnava";69
2020-11-23;"Turčianske Teplice";2
2020-11-23;"Tvrdošín";1
2020-11-23;"Veľký Krtíš";1
2020-11-23;"Vranov nad Topľou";7
2020-11-23;"Zlaté Moravce";3
2020-11-23;"Zvolen";13
2020-11-23;"Žarnovica";8
2020-11-23;"Žiar nad Hronom";12
2020-11-23;"Žilina";44
2020-11-24;"Bánovce nad Bebravou";20
2020-11-24;"Banská Bystrica";48
2020-11-24;"Banská Štiavnica";4
2020-11-24;"Bardejov";14
2020-11-24;"Bratislava";55
2020-11-24;"Brezno";23
2020-11-24;"Bytča";15
2020-11-24;"Čadca";36
2020-11-24;"Detva";8
2020-11-24;"Dolný Kubín";3
2020-11-24;"Dunajská Streda";15
2020-11-24;"Galanta";17
2020-11-24;"Gelnica";8
2020-11-24;"Hlohovec";11
2020-11-24;"Humenné";25
2020-11-24;"Ilava";98
2020-11-24;"Kežmarok";32
2020-11-24;"Komárno";12
2020-11-24;"Košice";65
2020-11-24;"Košice - okolie";17
2020-11-24;"Krupina";1
2020-11-24;"Kysucké Nové Mesto";6
2020-11-24;"Levice";13
2020-11-24;"Levoča";10
2020-11-24;"Liptovský Mikuláš";50
2020-11-24;"Lučenec";15
2020-11-24;"Malacky";4
2020-11-24;"Martin";20
2020-11-24;"Medzilaborce";3
2020-11-24;"Michalovce";30
2020-11-24;"Myjava";9
2020-11-24;"Námestovo";8
2020-11-24;"Nitra";65
2020-11-24;"Nové Mesto nad Váhom";21
2020-11-24;"Nové Zámky";33
2020-11-24;"Partizánske";5
2020-11-24;"Pezinok";10
2020-11-24;"Piešťany";18
2020-11-24;"Poltár";4
2020-11-24;"Poprad";76
2020-11-24;"Považská Bystrica";69
2020-11-24;"Prešov";56
2020-11-24;"Prievidza";21
2020-11-24;"Púchov";47
2020-11-24;"Revúca";2
2020-11-24;"Rimavská Sobota";15
2020-11-24;"Rožňava";6
2020-11-24;"Ružomberok";13
2020-11-24;"Sabinov";22
2020-11-24;"Senec";12
2020-11-24;"Senica";136
2020-11-24;"Skalica";26
2020-11-24;"Snina";26
2020-11-24;"Sobrance";3
2020-11-24;"Spišská Nová Ves";36
2020-11-24;"Stará Ľubovňa";17
2020-11-24;"Stropkov";19
2020-11-24;"Svidník";23
2020-11-24;"Šaľa";10
2020-11-24;"Topoľčany";8
2020-11-24;"Trebišov";31
2020-11-24;"Trenčín";58
2020-11-24;"Trnava";72
2020-11-24;"Tvrdošín";4
2020-11-24;"Veľký Krtíš";3
2020-11-24;"Vranov nad Topľou";42
2020-11-24;"Zlaté Moravce";6
2020-11-24;"Zvolen";31
2020-11-24;"Žarnovica";2
2020-11-24;"Žiar nad Hronom";10
2020-11-24;"Žilina";58
2020-11-25;"Bánovce nad Bebravou";4
2020-11-25;"Banská Bystrica";29
2020-11-25;"Banská Štiavnica";1
2020-11-25;"Bardejov";21
2020-11-25;"Bratislava";93
2020-11-25;"Brezno";13
2020-11-25;"Bytča";9
2020-11-25;"Čadca";6
2020-11-25;"Detva";9
2020-11-25;"Dolný Kubín";3
2020-11-25;"Dunajská Streda";54
2020-11-25;"Galanta";39
2020-11-25;"Gelnica";8
2020-11-25;"Hlohovec";8
2020-11-25;"Humenné";4
2020-11-25;"Ilava";50
2020-11-25;"Kežmarok";16
2020-11-25;"Komárno";21
2020-11-25;"Košice";43
2020-11-25;"Košice - okolie";21
2020-11-25;"Krupina";4
2020-11-25;"Kysucké Nové Mesto";6
2020-11-25;"Levice";21
2020-11-25;"Levoča";38
2020-11-25;"Liptovský Mikuláš";33
2020-11-25;"Lučenec";23
2020-11-25;"Malacky";14
2020-11-25;"Martin";73
2020-11-25;"Michalovce";20
2020-11-25;"Myjava";22
2020-11-25;"Námestovo";4
2020-11-25;"Nitra";101
2020-11-25;"Nové Mesto nad Váhom";38
2020-11-25;"Nové Zámky";92
2020-11-25;"Partizánske";10
2020-11-25;"Pezinok";14
2020-11-25;"Piešťany";13
2020-11-25;"Poltár";4
2020-11-25;"Poprad";57
2020-11-25;"Považská Bystrica";29
2020-11-25;"Prešov";43
2020-11-25;"Prievidza";72
2020-11-25;"Púchov";12
2020-11-25;"Revúca";2
2020-11-25;"Rimavská Sobota";6
2020-11-25;"Rožňava";4
2020-11-25;"Ružomberok";12
2020-11-25;"Sabinov";9
2020-11-25;"Senec";19
2020-11-25;"Senica";72
2020-11-25;"Skalica";15
2020-11-25;"Snina";7
2020-11-25;"Sobrance";2
2020-11-25;"Spišská Nová Ves";119
2020-11-25;"Stará Ľubovňa";38
2020-11-25;"Stropkov";11
2020-11-25;"Svidník";10
2020-11-25;"Šaľa";14
2020-11-25;"Topoľčany";61
2020-11-25;"Trebišov";20
2020-11-25;"Trenčín";85
2020-11-25;"Trnava";31
2020-11-25;"Turčianske Teplice";4
2020-11-25;"Tvrdošín";6
2020-11-25;"Veľký Krtíš";46
2020-11-25;"Vranov nad Topľou";48
2020-11-25;"Zlaté Moravce";15
2020-11-25;"Zvolen";18
2020-11-25;"Žarnovica";6
2020-11-25;"Žiar nad Hronom";9
2020-11-25;"Žilina";69
2020-11-26;"Bánovce nad Bebravou";11
2020-11-26;"Banská Bystrica";37
2020-11-26;"Banská Štiavnica";8
2020-11-26;"Bardejov";17
2020-11-26;"Bratislava";88
2020-11-26;"Brezno";19
2020-11-26;"Bytča";11
2020-11-26;"Čadca";36
2020-11-26;"Detva";9
2020-11-26;"Dolný Kubín";3
2020-11-26;"Dunajská Streda";44
2020-11-26;"Galanta";37
2020-11-26;"Gelnica";6
2020-11-26;"Hlohovec";17
2020-11-26;"Humenné";23
2020-11-26;"Ilava";27
2020-11-26;"Kežmarok";8
2020-11-26;"Komárno";10
2020-11-26;"Košice";55
2020-11-26;"Košice - okolie";20
2020-11-26;"Kysucké Nové Mesto";7
2020-11-26;"Levice";9
2020-11-26;"Levoča";16
2020-11-26;"Liptovský Mikuláš";11
2020-11-26;"Lučenec";19
2020-11-26;"Malacky";20
2020-11-26;"Martin";40
2020-11-26;"Michalovce";37
2020-11-26;"Myjava";12
2020-11-26;"Námestovo";7
2020-11-26;"Nitra";84
2020-11-26;"Nové Mesto nad Váhom";33
2020-11-26;"Nové Zámky";38
2020-11-26;"Partizánske";18
2020-11-26;"Pezinok";10
2020-11-26;"Piešťany";10
2020-11-26;"Poltár";5
2020-11-26;"Poprad";50
2020-11-26;"Považská Bystrica";82
2020-11-26;"Prešov";44
2020-11-26;"Prievidza";65
2020-11-26;"Púchov";74
2020-11-26;"Revúca";2
2020-11-26;"Rimavská Sobota";33
2020-11-26;"Rožňava";5
2020-11-26;"Ružomberok";9
2020-11-26;"Sabinov";3
2020-11-26;"Senec";11
2020-11-26;"Senica";67
2020-11-26;"Skalica";9
2020-11-26;"Snina";8
2020-11-26;"Sobrance";4
2020-11-26;"Spišská Nová Ves";50
2020-11-26;"Stará Ľubovňa";28
2020-11-26;"Stropkov";2
2020-11-26;"Svidník";14
2020-11-26;"Šaľa";21
2020-11-26;"Topoľčany";15
2020-11-26;"Trebišov";62
2020-11-26;"Trenčín";73
2020-11-26;"Trnava";50
2020-11-26;"Turčianske Teplice";2
2020-11-26;"Tvrdošín";7
2020-11-26;"Veľký Krtíš";23
2020-11-26;"Vranov nad Topľou";50
2020-11-26;"Zlaté Moravce";14
2020-11-26;"Zvolen";25
2020-11-26;"Žarnovica";13
2020-11-26;"Žiar nad Hronom";16
2020-11-26;"Žilina";56
2020-11-27;"Bánovce nad Bebravou";8
2020-11-27;"Banská Bystrica";65
2020-11-27;"Banská Štiavnica";5
2020-11-27;"Bardejov";11
2020-11-27;"Bratislava";44
2020-11-27;"Brezno";16
2020-11-27;"Bytča";8
2020-11-27;"Čadca";10
2020-11-27;"Detva";12
2020-11-27;"Dolný Kubín";3
2020-11-27;"Dunajská Streda";33
2020-11-27;"Galanta";10
2020-11-27;"Gelnica";11
2020-11-27;"Hlohovec";2
2020-11-27;"Humenné";17
2020-11-27;"Ilava";51
2020-11-27;"Kežmarok";40
2020-11-27;"Komárno";22
2020-11-27;"Košice";40
2020-11-27;"Košice - okolie";9
2020-11-27;"Krupina";1
2020-11-27;"Kysucké Nové Mesto";14
2020-11-27;"Levice";14
2020-11-27;"Levoča";9
2020-11-27;"Liptovský Mikuláš";24
2020-11-27;"Lučenec";7
2020-11-27;"Malacky";5
2020-11-27;"Martin";62
2020-11-27;"Medzilaborce";3
2020-11-27;"Michalovce";9
2020-11-27;"Myjava";5
2020-11-27;"Námestovo";3
2020-11-27;"Nitra";67
2020-11-27;"Nové Mesto nad Váhom";22
2020-11-27;"Nové Zámky";36
2020-11-27;"Partizánske";33
2020-11-27;"Pezinok";3
2020-11-27;"Piešťany";16
2020-11-27;"Poltár";3
2020-11-27;"Poprad";42
2020-11-27;"Považská Bystrica";59
2020-11-27;"Prešov";39
2020-11-27;"Prievidza";29
2020-11-27;"Púchov";48
2020-11-27;"Revúca";5
2020-11-27;"Rimavská Sobota";28
2020-11-27;"Rožňava";1
2020-11-27;"Ružomberok";28
2020-11-27;"Sabinov";18
2020-11-27;"Senec";2
2020-11-27;"Senica";31
2020-11-27;"Skalica";11
2020-11-27;"Snina";2
2020-11-27;"Sobrance";4
2020-11-27;"Spišská Nová Ves";57
2020-11-27;"Stará Ľubovňa";5
2020-11-27;"Stropkov";1
2020-11-27;"Svidník";7
2020-11-27;"Šaľa";9
2020-11-27;"Topoľčany";21
2020-11-27;"Trebišov";18
2020-11-27;"Trenčín";75
2020-11-27;"Trnava";45
2020-11-27;"Turčianske Teplice";3
2020-11-27;"Tvrdošín";1
2020-11-27;"Veľký Krtíš";22
2020-11-27;"Vranov nad Topľou";38
2020-11-27;"Zlaté Moravce";8
2020-11-27;"Zvolen";23
2020-11-27;"Žarnovica";12
2020-11-27;"Žiar nad Hronom";20
2020-11-27;"Žilina";62
2020-11-28;"Bánovce nad Bebravou";5
2020-11-28;"Banská Bystrica";40
2020-11-28;"Banská Štiavnica";1
2020-11-28;"Bardejov";12
2020-11-28;"Bratislava";169
2020-11-28;"Brezno";8
2020-11-28;"Bytča";1
2020-11-28;"Čadca";52
2020-11-28;"Detva";8
2020-11-28;"Dunajská Streda";31
2020-11-28;"Galanta";10
2020-11-28;"Gelnica";6
2020-11-28;"Hlohovec";5
2020-11-28;"Humenné";5
2020-11-28;"Ilava";40
2020-11-28;"Kežmarok";26
2020-11-28;"Komárno";6
2020-11-28;"Košice";32
2020-11-28;"Košice - okolie";6
2020-11-28;"Krupina";1
2020-11-28;"Kysucké Nové Mesto";8
2020-11-28;"Levice";8
2020-11-28;"Levoča";6
2020-11-28;"Liptovský Mikuláš";1
2020-11-28;"Lučenec";2
2020-11-28;"Malacky";20
2020-11-28;"Martin";4
2020-11-28;"Medzilaborce";1
2020-11-28;"Michalovce";6
2020-11-28;"Myjava";1
2020-11-28;"Námestovo";2
2020-11-28;"Nitra";70
2020-11-28;"Nové Mesto nad Váhom";32
2020-11-28;"Nové Zámky";31
2020-11-28;"Partizánske";1
2020-11-28;"Pezinok";16
2020-11-28;"Piešťany";6
2020-11-28;"Poprad";37
2020-11-28;"Považská Bystrica";22
2020-11-28;"Prešov";30
2020-11-28;"Prievidza";10
2020-11-28;"Púchov";30
2020-11-28;"Revúca";1
2020-11-28;"Rimavská Sobota";1
2020-11-28;"Rožňava";4
2020-11-28;"Ružomberok";13
2020-11-28;"Sabinov";8
2020-11-28;"Senec";27
2020-11-28;"Senica";4
2020-11-28;"Skalica";2
2020-11-28;"Snina";8
2020-11-28;"Spišská Nová Ves";11
2020-11-28;"Stará Ľubovňa";39
2020-11-28;"Stropkov";8
2020-11-28;"Svidník";12
2020-11-28;"Šaľa";5
2020-11-28;"Topoľčany";3
2020-11-28;"Trebišov";4
2020-11-28;"Trenčín";61
2020-11-28;"Trnava";25
2020-11-28;"Tvrdošín";2
2020-11-28;"Veľký Krtíš";5
2020-11-28;"Vranov nad Topľou";7
2020-11-28;"Zlaté Moravce";12
2020-11-28;"Zvolen";10
2020-11-28;"Žarnovica";2
2020-11-28;"Žiar nad Hronom";2
2020-11-28;"Žilina";16
2020-11-29;"Bánovce nad Bebravou";1
2020-11-29;"Banská Bystrica";7
2020-11-29;"Bratislava";43
2020-11-29;"Brezno";3
2020-11-29;"Čadca";1
2020-11-29;"Detva";2
2020-11-29;"Dolný Kubín";1
2020-11-29;"Dunajská Streda";4
2020-11-29;"Galanta";4
2020-11-29;"Hlohovec";3
2020-11-29;"Humenné";2
2020-11-29;"Ilava";3
2020-11-29;"Kežmarok";1
2020-11-29;"Komárno";1
2020-11-29;"Košice";5
2020-11-29;"Košice - okolie";3
2020-11-29;"Liptovský Mikuláš";4
2020-11-29;"Lučenec";1
2020-11-29;"Malacky";2
2020-11-29;"Martin";2
2020-11-29;"Michalovce";20
2020-11-29;"Nitra";1
2020-11-29;"Nové Mesto nad Váhom";2
2020-11-29;"Nové Zámky";1
2020-11-29;"Pezinok";2
2020-11-29;"Poltár";1
2020-11-29;"Poprad";5
2020-11-29;"Prešov";6
2020-11-29;"Prievidza";2
2020-11-29;"Púchov";3
2020-11-29;"Rimavská Sobota";1
2020-11-29;"Ružomberok";9
2020-11-29;"Senec";5
2020-11-29;"Snina";2
2020-11-29;"Sobrance";3
2020-11-29;"Stará Ľubovňa";5
2020-11-29;"Stropkov";3
2020-11-29;"Trenčín";18
2020-11-29;"Trnava";6
2020-11-29;"Vranov nad Topľou";3
2020-11-29;"Zvolen";4
2020-11-29;"Žilina";1
2020-11-30;"Bánovce nad Bebravou";5
2020-11-30;"Banská Bystrica";10
2020-11-30;"Banská Štiavnica";3
2020-11-30;"Bardejov";3
2020-11-30;"Bratislava";109
2020-11-30;"Brezno";5
2020-11-30;"Bytča";11
2020-11-30;"Čadca";17
2020-11-30;"Detva";6
2020-11-30;"Dolný Kubín";2
2020-11-30;"Dunajská Streda";18
2020-11-30;"Galanta";19
2020-11-30;"Gelnica";5
2020-11-30;"Hlohovec";15
2020-11-30;"Humenné";15
2020-11-30;"Ilava";9
2020-11-30;"Kežmarok";19
2020-11-30;"Komárno";5
2020-11-30;"Košice";34
2020-11-30;"Košice - okolie";15
2020-11-30;"Kysucké Nové Mesto";9
2020-11-30;"Levice";11
2020-11-30;"Levoča";9
2020-11-30;"Liptovský Mikuláš";26
2020-11-30;"Lučenec";10
2020-11-30;"Malacky";10
2020-11-30;"Martin";49
2020-11-30;"Medzilaborce";1
2020-11-30;"Michalovce";21
2020-11-30;"Myjava";7
2020-11-30;"Námestovo";1
2020-11-30;"Nitra";26
2020-11-30;"Nové Mesto nad Váhom";33
2020-11-30;"Nové Zámky";24
2020-11-30;"Pezinok";12
2020-11-30;"Piešťany";29
2020-11-30;"Poprad";14
2020-11-30;"Považská Bystrica";30
2020-11-30;"Prešov";62
2020-11-30;"Prievidza";29
2020-11-30;"Púchov";15
2020-11-30;"Revúca";1
2020-11-30;"Rimavská Sobota";9
2020-11-30;"Rožňava";1
2020-11-30;"Ružomberok";13
2020-11-30;"Sabinov";1
2020-11-30;"Senec";21
2020-11-30;"Senica";28
2020-11-30;"Skalica";26
2020-11-30;"Snina";17
2020-11-30;"Sobrance";3
2020-11-30;"Spišská Nová Ves";59
2020-11-30;"Stropkov";12
2020-11-30;"Svidník";16
2020-11-30;"Šaľa";7
2020-11-30;"Topoľčany";9
2020-11-30;"Trebišov";33
2020-11-30;"Trenčín";39
2020-11-30;"Trnava";65
2020-11-30;"Turčianske Teplice";10
2020-11-30;"Veľký Krtíš";2
2020-11-30;"Vranov nad Topľou";27
2020-11-30;"Zlaté Moravce";9
2020-11-30;"Zvolen";18
2020-11-30;"Žarnovica";4
2020-11-30;"Žiar nad Hronom";7
2020-11-30;"Žilina";64
2020-12-01;"Bánovce nad Bebravou";12
2020-12-01;"Banská Bystrica";41
2020-12-01;"Bardejov";52
2020-12-01;"Bratislava";158
2020-12-01;"Brezno";11
2020-12-01;"Bytča";17
2020-12-01;"Čadca";37
2020-12-01;"Detva";6
2020-12-01;"Dolný Kubín";4
2020-12-01;"Dunajská Streda";72
2020-12-01;"Galanta";35
2020-12-01;"Gelnica";1
2020-12-01;"Hlohovec";22
2020-12-01;"Humenné";6
2020-12-01;"Ilava";44
2020-12-01;"Kežmarok";5
2020-12-01;"Komárno";17
2020-12-01;"Košice";70
2020-12-01;"Košice - okolie";28
2020-12-01;"Krupina";11
2020-12-01;"Kysucké Nové Mesto";10
2020-12-01;"Levice";74
2020-12-01;"Levoča";6
2020-12-01;"Liptovský Mikuláš";13
2020-12-01;"Lučenec";45
2020-12-01;"Malacky";66
2020-12-01;"Martin";34
2020-12-01;"Medzilaborce";1
2020-12-01;"Michalovce";31
2020-12-01;"Myjava";11
2020-12-01;"Námestovo";7
2020-12-01;"Nitra";118
2020-12-01;"Nové Mesto nad Váhom";13
2020-12-01;"Nové Zámky";53
2020-12-01;"Partizánske";12
2020-12-01;"Pezinok";13
2020-12-01;"Piešťany";22
2020-12-01;"Poltár";7
2020-12-01;"Poprad";63
2020-12-01;"Považská Bystrica";49
2020-12-01;"Prešov";69
2020-12-01;"Prievidza";64
2020-12-01;"Púchov";47
2020-12-01;"Revúca";7
2020-12-01;"Rimavská Sobota";29
2020-12-01;"Rožňava";8
2020-12-01;"Ružomberok";21
2020-12-01;"Sabinov";6
2020-12-01;"Senec";18
2020-12-01;"Senica";27
2020-12-01;"Skalica";17
2020-12-01;"Snina";7
2020-12-01;"Sobrance";2
2020-12-01;"Spišská Nová Ves";7
2020-12-01;"Stará Ľubovňa";28
2020-12-01;"Stropkov";2
2020-12-01;"Svidník";12
2020-12-01;"Šaľa";23
2020-12-01;"Topoľčany";33
2020-12-01;"Trebišov";31
2020-12-01;"Trenčín";69
2020-12-01;"Trnava";58
2020-12-01;"Turčianske Teplice";1
2020-12-01;"Tvrdošín";4
2020-12-01;"Veľký Krtíš";19
2020-12-01;"Vranov nad Topľou";24
2020-12-01;"Zlaté Moravce";13
2020-12-01;"Zvolen";29
2020-12-01;"Žarnovica";2
2020-12-01;"Žiar nad Hronom";8
2020-12-01;"Žilina";61
2020-12-02;"Bánovce nad Bebravou";5
2020-12-02;"Banská Bystrica";51
2020-12-02;"Banská Štiavnica";2
2020-12-02;"Bardejov";10
2020-12-02;"Bratislava";131
2020-12-02;"Brezno";11
2020-12-02;"Bytča";15
2020-12-02;"Čadca";24
2020-12-02;"Detva";10
2020-12-02;"Dunajská Streda";77
2020-12-02;"Galanta";49
2020-12-02;"Gelnica";11
2020-12-02;"Hlohovec";20
2020-12-02;"Humenné";7
2020-12-02;"Ilava";52
2020-12-02;"Kežmarok";32
2020-12-02;"Komárno";31
2020-12-02;"Košice";46
2020-12-02;"Košice - okolie";21
2020-12-02;"Krupina";2
2020-12-02;"Kysucké Nové Mesto";6
2020-12-02;"Levice";22
2020-12-02;"Levoča";18
2020-12-02;"Liptovský Mikuláš";36
2020-12-02;"Lučenec";23
2020-12-02;"Malacky";19
2020-12-02;"Martin";35
2020-12-02;"Medzilaborce";2
2020-12-02;"Michalovce";24
2020-12-02;"Myjava";2
2020-12-02;"Nitra";111
2020-12-02;"Nové Mesto nad Váhom";37
2020-12-02;"Nové Zámky";43
2020-12-02;"Partizánske";1
2020-12-02;"Pezinok";24
2020-12-02;"Piešťany";20
2020-12-02;"Poltár";6
2020-12-02;"Poprad";48
2020-12-02;"Považská Bystrica";42
2020-12-02;"Prešov";33
2020-12-02;"Prievidza";58
2020-12-02;"Púchov";84
2020-12-02;"Revúca";3
2020-12-02;"Rimavská Sobota";23
2020-12-02;"Rožňava";11
2020-12-02;"Ružomberok";10
2020-12-02;"Sabinov";15
2020-12-02;"Senec";30
2020-12-02;"Senica";20
2020-12-02;"Skalica";19
2020-12-02;"Snina";22
2020-12-02;"Sobrance";4
2020-12-02;"Spišská Nová Ves";46
2020-12-02;"Stará Ľubovňa";19
2020-12-02;"Stropkov";6
2020-12-02;"Svidník";4
2020-12-02;"Šaľa";17
2020-12-02;"Topoľčany";20
2020-12-02;"Trebišov";31
2020-12-02;"Trenčín";137
2020-12-02;"Trnava";79
2020-12-02;"Turčianske Teplice";1
2020-12-02;"Veľký Krtíš";19
2020-12-02;"Vranov nad Topľou";16
2020-12-02;"Zlaté Moravce";8
2020-12-02;"Zvolen";33
2020-12-02;"Žarnovica";16
2020-12-02;"Žiar nad Hronom";18
2020-12-02;"Žilina";54
2020-12-03;"Bánovce nad Bebravou";44
2020-12-03;"Banská Bystrica";58
2020-12-03;"Banská Štiavnica";3
2020-12-03;"Bardejov";13
2020-12-03;"Bratislava";150
2020-12-03;"Brezno";24
2020-12-03;"Bytča";15
2020-12-03;"Čadca";32
2020-12-03;"Detva";22
2020-12-03;"Dolný Kubín";6
2020-12-03;"Dunajská Streda";62
2020-12-03;"Galanta";23
2020-12-03;"Gelnica";8
2020-12-03;"Hlohovec";11
2020-12-03;"Humenné";40
2020-12-03;"Ilava";42
2020-12-03;"Kežmarok";14
2020-12-03;"Komárno";28
2020-12-03;"Košice";58
2020-12-03;"Košice - okolie";15
2020-12-03;"Krupina";16
2020-12-03;"Kysucké Nové Mesto";5
2020-12-03;"Levice";21
2020-12-03;"Levoča";15
2020-12-03;"Liptovský Mikuláš";22
2020-12-03;"Lučenec";4
2020-12-03;"Malacky";9
2020-12-03;"Martin";72
2020-12-03;"Medzilaborce";5
2020-12-03;"Michalovce";36
2020-12-03;"Myjava";16
2020-12-03;"Námestovo";5
2020-12-03;"Nitra";118
2020-12-03;"Nové Mesto nad Váhom";39
2020-12-03;"Nové Zámky";47
2020-12-03;"Partizánske";18
2020-12-03;"Pezinok";22
2020-12-03;"Piešťany";28
2020-12-03;"Poprad";59
2020-12-03;"Považská Bystrica";89
2020-12-03;"Prešov";41
2020-12-03;"Prievidza";70
2020-12-03;"Púchov";81
2020-12-03;"Revúca";3
2020-12-03;"Rimavská Sobota";25
2020-12-03;"Rožňava";10
2020-12-03;"Ružomberok";6
2020-12-03;"Sabinov";8
2020-12-03;"Senec";32
2020-12-03;"Senica";16
2020-12-03;"Skalica";16
2020-12-03;"Snina";18
2020-12-03;"Sobrance";9
2020-12-03;"Spišská Nová Ves";51
2020-12-03;"Stará Ľubovňa";10
2020-12-03;"Stropkov";4
2020-12-03;"Svidník";10
2020-12-03;"Šaľa";3
2020-12-03;"Topoľčany";16
2020-12-03;"Trebišov";24
2020-12-03;"Trenčín";104
2020-12-03;"Trnava";92
2020-12-03;"Turčianske Teplice";6
2020-12-03;"Tvrdošín";2
2020-12-03;"Veľký Krtíš";32
2020-12-03;"Vranov nad Topľou";47
2020-12-03;"Zlaté Moravce";15
2020-12-03;"Zvolen";32
2020-12-03;"Žarnovica";9
2020-12-03;"Žiar nad Hronom";12
2020-12-03;"Žilina";66
2020-12-04;"Bánovce nad Bebravou";7
2020-12-04;"Banská Bystrica";37
2020-12-04;"Bardejov";8
2020-12-04;"Bratislava";130
2020-12-04;"Brezno";20
2020-12-04;"Bytča";4
2020-12-04;"Čadca";26
2020-12-04;"Detva";11
2020-12-04;"Dolný Kubín";5
2020-12-04;"Dunajská Streda";42
2020-12-04;"Galanta";30
2020-12-04;"Gelnica";6
2020-12-04;"Hlohovec";17
2020-12-04;"Humenné";35
2020-12-04;"Ilava";38
2020-12-04;"Kežmarok";19
2020-12-04;"Komárno";6
2020-12-04;"Košice";56
2020-12-04;"Košice - okolie";36
2020-12-04;"Krupina";11
2020-12-04;"Kysucké Nové Mesto";9
2020-12-04;"Levice";22
2020-12-04;"Levoča";7
2020-12-04;"Liptovský Mikuláš";48
2020-12-04;"Lučenec";15
2020-12-04;"Malacky";27
2020-12-04;"Martin";29
2020-12-04;"Medzilaborce";2
2020-12-04;"Michalovce";33
2020-12-04;"Myjava";8
2020-12-04;"Námestovo";3
2020-12-04;"Nitra";114
2020-12-04;"Nové Mesto nad Váhom";31
2020-12-04;"Nové Zámky";41
2020-12-04;"Pezinok";15
2020-12-04;"Piešťany";29
2020-12-04;"Poltár";17
2020-12-04;"Poprad";75
2020-12-04;"Považská Bystrica";24
2020-12-04;"Prešov";70
2020-12-04;"Prievidza";19
2020-12-04;"Púchov";28
2020-12-04;"Revúca";32
2020-12-04;"Rimavská Sobota";116
2020-12-04;"Rožňava";5
2020-12-04;"Ružomberok";22
2020-12-04;"Sabinov";26
2020-12-04;"Senec";28
2020-12-04;"Senica";45
2020-12-04;"Skalica";1
2020-12-04;"Snina";11
2020-12-04;"Sobrance";4
2020-12-04;"Spišská Nová Ves";41
2020-12-04;"Stará Ľubovňa";26
2020-12-04;"Stropkov";9
2020-12-04;"Svidník";18
2020-12-04;"Šaľa";25
2020-12-04;"Topoľčany";16
2020-12-04;"Trebišov";43
2020-12-04;"Trenčín";98
2020-12-04;"Trnava";78
2020-12-04;"Turčianske Teplice";1
2020-12-04;"Tvrdošín";3
2020-12-04;"Veľký Krtíš";25
